neighborhood,avg_bedrooms,avg_bathrooms,avg_rooms,house_age,has_garage,has_pool,median_income,population,avg_occupancy,latitude,longitude,price,region,predicted_price
Austin Downtown,4,2.5,32.00666666666667,17,1,0,6.03,751,4.1,40.2488,-106.094,211001,Texas,306758.0311983814
Chicago North,3,2.5,31.78,76,1,1,11.57,1098,3.7,29.4339,-107.8977,404822,Illinois,625399.5924257631
Portland Pearl,3,2.0,19.44,25,1,0,6.44,2634,3.2,34.6718,-80.1962,225427,Oregon,265898.24053901
Beverly Hills,2,2.0,11.966666666666667,30,1,1,15.0,3088,1.7,33.1786,-70.5603,1775563,California,893215.2957044683
Palo Alto,3,2.0,24.073333333333334,55,1,0,15.0,730,5.0,40.4327,-108.2876,836357,California,885290.4022165746
Phoenix Valley,4,2.0,33.333333333333336,11,0,0,15.0,2542,1.7,26.6179,-122.1495,827031,Arizona,988788.8647634077
Miami Beach,3,2.0,19.846666666666668,5,1,0,7.24,1258,5.0,40.045,-85.3057,253314,Florida,374513.8660779886
Austin Heights,4,2.0,30.533333333333335,68,1,1,15.0,3501,3.5,35.7365,-98.5703,1358918,Texas,916767.1145869376
Beverly Hills,4,2.5,21.533333333333335,76,1,1,15.0,2640,2.6,31.004,-101.1425,1117936,California,873763.8221508042
San Diego Coastal,4,1.5,26.113333333333333,79,1,1,6.12,922,6.1,26.4611,-105.6841,214211,California,218351.05877044337
Portland Pearl,4,3.0,19.8,2,1,1,11.48,2327,1.8,26.2185,-99.1291,401742,Oregon,728514.1330442766
Portland Pearl,4,2.5,26.053333333333335,43,1,0,8.52,4688,3.0,45.5201,-117.5126,298039,Oregon,425004.5646523622
Portland Pearl,3,1.0,21.373333333333335,68,1,0,6.93,715,3.1,38.2647,-91.3313,242452,Oregon,234858.34907455574
Nashville Hills,2,2.5,21.24,68,1,0,4.81,2320,4.2,37.6863,-73.8599,168400,Tennessee,56725.08717116682
Miami Beach,4,2.0,33.333333333333336,29,1,0,8.83,1117,3.1,25.4025,-74.445,309197,Florida,494918.53581823426
Seattle Eastside,5,3.0,27.92,40,1,0,15.0,4560,6.2,42.7329,-84.4035,588027,Washington,963007.8510751288
Nashville Hills,3,3.0,11.333333333333334,13,1,0,5.64,2593,1.9,29.8444,-103.5821,197386,Tennessee,194354.0362363165
Atlanta Central,5,3.0,28.92,12,1,0,15.0,3321,8.0,33.8183,-74.3333,1059023,Georgia,1021601.2588110717
Palo Alto,6,2.5,33.333333333333336,31,1,1,15.0,4854,2.4,39.8719,-88.7133,1656150,California,1025301.0237592808
Portland Pearl,3,3.0,23.073333333333334,19,1,0,7.03,726,8.0,28.0942,-97.2947,246111,Oregon,346771.1467571394
Phoenix Valley,4,2.5,25.16,78,0,0,15.0,2688,5.6,43.324,-109.3757,564037,Arizona,871452.8249320248
Austin Downtown,4,3.0,33.333333333333336,7,1,0,5.64,803,3.8,44.2116,-83.4613,197275,Texas,301581.9148843015
Chicago North,3,1.5,22.72,43,1,0,14.51,3976,4.3,36.9484,-81.1454,507732,Illinois,860275.8505098344
Nashville Hills,1,3.0,13.44,45,1,0,2.79,3140,3.4,33.4046,-94.2564,97653,Tennessee,-104949.56581317024
Beverly Hills,3,2.5,17.846666666666668,5,1,0,15.0,2493,4.5,30.7936,-109.2663,1741426,California,948698.0983214973
Miami Beach,4,2.0,16.68,36,1,0,7.02,1811,2.9,41.6511,-103.5989,245833,Florida,302781.6248417521
Chicago North,3,4.0,23.753333333333334,76,1,0,9.03,1362,5.1,32.833,-90.7134,315944,Illinois,389316.1968842293
Chicago North,4,2.5,27.30666666666667,9,1,0,13.78,4612,4.3,43.6191,-112.7353,482214,Illinois,894396.0796870424
Denver Park,4,3.0,20.346666666666668,12,1,1,15.0,595,2.5,41.8462,-99.0978,691196,Colorado,992718.343854619
Austin Downtown,4,1.0,25.76,14,1,1,3.88,1080,4.6,33.1174,-122.6801,135795,Texas,158227.78228790595
Atlanta Central,3,2.5,21.226666666666667,5,1,0,15.0,2189,4.5,30.2643,-80.7126,787465,Georgia,961394.4626921989
Nashville Hills,3,2.5,18.666666666666668,71,1,0,4.04,2262,2.9,33.228,-104.0055,141510,Tennessee,-5586.550073520105
Chicago North,2,1.0,13.766666666666667,4,1,0,14.68,4637,3.4,32.8728,-100.5141,513811,Illinois,891540.3868080982
Beverly Hills,3,3.0,24.16,23,1,0,15.0,1901,4.8,47.0031,-76.3067,1972045,California,946630.8056989333
Dallas Park Cities,2,2.5,16.793333333333333,67,1,0,2.29,1961,5.6,39.4283,-103.2057,80000,Texas,-141997.45635186578
Austin Heights,2,2.0,14.846666666666666,80,1,0,15.0,1553,3.8,40.1238,-98.866,960172,Texas,792212.1342419756
Phoenix Valley,3,2.5,17.4,13,1,1,15.0,2158,5.4,31.5219,-108.7513,759654,Arizona,967011.3077538938
Nashville Hills,4,1.5,25.30666666666667,29,1,0,3.12,1711,5.8,33.3786,-80.6121,109160,Tennessee,51733.756614906524
Dallas Park Cities,3,3.0,26.926666666666666,15,1,0,2.29,3617,6.0,35.7218,-101.0075,80000,Texas,-5841.727848205785
Dallas Park Cities,3,3.0,23.1,16,1,0,4.8,4092,4.6,47.4644,-98.4947,167850,Texas,173054.13374306643
Chicago North,5,2.0,28.733333333333334,76,1,0,12.44,3816,2.6,40.3544,-97.9201,435367,Illinois,690924.5854524735
Portland Pearl,3,2.0,23.64,28,1,1,8.53,4117,5.3,28.5432,-87.7928,298501,Oregon,462194.9920063161
Phoenix Valley,5,2.0,33.333333333333336,49,1,0,15.0,3237,3.7,47.7918,-95.2227,772509,Arizona,955138.8031678793
Portland Pearl,4,2.0,28.613333333333333,13,1,0,8.85,3595,4.8,31.1938,-101.0877,309830,Oregon,514746.5901768538
Seattle Eastside,1,3.0,15.386666666666667,23,1,0,13.09,2022,3.1,39.2998,-88.9859,458293,Washington,727680.7023140066
Beverly Hills,5,2.0,33.333333333333336,29,1,0,15.0,4982,3.1,45.1287,-89.9376,2455056,California,985326.9516613826
Chicago North,5,2.0,29.153333333333332,47,1,0,12.38,4753,2.9,39.1625,-85.9239,433209,Illinois,739954.4111661384
Seattle Eastside,4,2.0,26.98,73,1,0,13.71,759,2.0,46.2962,-99.1713,480005,Washington,774061.3438508607
Denver Park,3,2.5,19.386666666666667,20,0,0,13.62,2086,3.1,44.5062,-71.0676,476591,Colorado,832147.4494517948
Atlanta Central,3,3.0,13.726666666666667,52,1,0,12.89,3619,2.5,25.8052,-93.3507,451051,Georgia,683160.7078848277
Seattle Eastside,3,1.5,23.826666666666668,40,1,0,7.97,1814,4.8,40.7967,-81.1111,278956,Washington,377603.53908760333
Beverly Hills,4,2.0,27.846666666666668,64,1,0,15.0,2807,2.4,41.5796,-99.3803,848261,California,886858.9618342087
Austin Heights,3,1.5,20.46,27,1,0,15.0,4294,3.0,33.5514,-106.4649,1599827,Texas,909965.4592694233
Portland Pearl,2,1.5,23.52,34,1,0,3.69,4484,4.0,45.9192,-96.1597,129297,Oregon,35765.52516430888
Atlanta Central,2,2.0,14.146666666666667,50,1,0,10.65,4708,6.7,43.4212,-93.2514,372582,Georgia,521391.74054378853
Miami Beach,2,3.0,8.546666666666667,36,1,0,5.95,3422,3.0,33.4426,-108.0226,208374,Florida,154389.61877200002
Boston Back Bay,3,2.0,18.28,61,1,1,12.8,4804,1.9,30.1309,-83.5138,448016,Massachusetts,701333.9667613354
Boston Back Bay,3,1.0,13.78,2,1,1,15.0,3421,2.0,29.8894,-101.4747,602404,Massachusetts,963081.3624300939
Chicago North,5,2.5,31.8,28,0,1,15.0,2899,2.7,30.0724,-88.6686,745172,Illinois,1011832.044720118
Seattle Eastside,3,3.0,17.986666666666668,14,1,0,11.44,1401,3.0,38.5521,-109.1549,400458,Washington,661142.2169310356
Nashville Hills,3,2.0,27.246666666666666,12,1,0,5.68,4412,7.5,39.7836,-98.3649,198674,Tennessee,265849.07105222816
Austin Downtown,3,2.0,27.14,5,1,0,5.3,1660,5.5,28.4241,-105.6144,185485,Texas,239403.08271368762
Denver Park,3,3.0,17.066666666666666,29,1,1,15.0,1326,3.5,37.6162,-101.9607,679181,Colorado,934882.1473003663
San Diego Coastal,4,1.0,21.686666666666667,18,1,1,4.11,3939,6.8,30.7565,-87.8232,143861,California,165255.94104084483
Austin Downtown,3,3.0,24.846666666666668,61,1,0,3.13,4500,3.1,45.9394,-116.394,109709,Texas,-39245.49990856851
Beverly Hills,5,3.0,33.333333333333336,41,1,0,15.0,4891,3.4,44.695,-111.5008,1936358,California,961719.4780608823
Portland Pearl,6,3.0,23.26,63,1,0,9.2,3911,3.3,27.6594,-105.2124,322129,Oregon,467419.40279698424
Seattle Eastside,4,1.5,27.5,71,0,0,7.72,4820,5.5,30.8026,-109.9775,270232,Washington,326864.6268082407
Austin Downtown,4,1.5,14.273333333333333,63,1,0,5.23,2296,3.9,46.7239,-115.4034,183080,Texas,116199.18427494475
Boston Back Bay,3,3.0,19.073333333333334,34,1,0,14.35,978,6.3,31.8766,-80.0667,502268,Massachusetts,863744.1684287803
Nashville Hills,4,2.0,31.826666666666668,78,1,0,2.8,1603,4.7,43.764,-116.0698,97912,Tennessee,-46936.81466866809
Austin Heights,3,2.0,33.333333333333336,31,1,1,15.0,1218,5.4,26.1607,-89.7049,1745913,Texas,978464.5487353175
Austin Heights,4,2.5,24.72,66,0,1,15.0,3918,1.3,33.9193,-100.1805,1534293,Texas,899440.2759565138
Dallas Park Cities,2,1.0,11.346666666666666,14,1,1,4.07,2404,1.5,39.1403,-116.0098,142514,Texas,85883.24741876069
Seattle Eastside,3,2.5,19.26,78,1,0,8.25,2437,1.5,34.1895,-108.6927,288903,Washington,298218.04451376124
Boston Back Bay,1,3.0,14.346666666666666,25,1,0,7.32,4646,3.4,43.185,-118.9806,256149,Massachusetts,277271.1538678867
Austin Heights,4,2.5,22.42,51,1,0,15.0,4903,1.7,47.5382,-119.7283,880355,Texas,889840.9866845944
Denver Park,4,2.0,21.066666666666666,29,1,0,15.0,1155,5.9,36.8112,-105.2599,738373,Colorado,944566.1232837954
Nashville Hills,1,4.0,11.72,19,1,1,3.81,4345,3.7,35.6635,-83.4676,133476,Tennessee,45190.29326755625
Phoenix Valley,3,2.5,24.106666666666666,27,1,0,15.0,3374,4.9,41.2038,-103.127,545779,Arizona,931724.5909275239
Boston Back Bay,3,1.0,21.093333333333334,49,1,0,4.35,4056,3.3,42.3352,-93.7093,152176,Massachusetts,68922.79693172725
Phoenix Valley,4,2.5,21.293333333333333,9,1,0,15.0,4771,5.2,26.3754,-117.9527,778535,Arizona,965975.1474695117
Denver Park,1,1.0,10.42,16,1,0,15.0,2002,1.1,35.0646,-76.5237,590983,Colorado,865549.6010124666
Austin Heights,1,2.0,11.786666666666667,74,1,0,15.0,4132,3.9,36.4941,-106.8285,767111,Texas,769412.9697466299
Dallas Park Cities,4,2.5,20.666666666666668,7,0,0,3.93,3702,4.8,32.0706,-114.5877,137644,Texas,133057.68479826412
Austin Downtown,4,2.0,22.226666666666667,58,1,0,2.34,3464,4.9,42.459,-105.5526,81870,Texas,-72893.29857645465
Palo Alto,4,1.0,29.426666666666666,25,0,0,15.0,3901,3.5,45.4005,-71.6712,1262813,California,973980.9867408709
Atlanta Central,4,2.5,24.766666666666666,26,1,0,15.0,3957,1.4,44.4427,-90.3501,714101,Georgia,943201.9330593721
Boston Back Bay,5,2.0,20.64666666666667,30,1,0,13.39,2342,5.5,39.577,-118.3441,468489,Massachusetts,834628.646528107
Atlanta Central,3,2.0,27.46,31,1,1,15.0,4669,3.4,43.2666,-116.0936,557407,Georgia,954692.0846267225
San Diego Coastal,3,2.0,24.22,57,1,0,2.83,925,3.5,30.3504,-83.0512,98943,California,-52152.838149684394
Denver Park,6,2.5,26.62,65,0,0,15.0,1340,7.3,25.5906,-78.5043,813774,Colorado,941199.2383368289
Beverly Hills,2,3.0,16.046666666666667,30,1,0,15.0,3808,4.1,36.8095,-120.4656,1636742,California,877631.6611806786
Atlanta Central,4,1.5,21.773333333333333,14,0,0,15.0,2574,3.2,34.4297,-108.8418,926388,Georgia,964267.8613028944
Boston Back Bay,1,3.0,17.606666666666666,1,1,0,10.83,1825,3.1,45.2794,-122.4012,378947,Massachusetts,599672.7764841473
Austin Heights,3,1.5,20.013333333333332,58,1,0,15.0,2794,5.0,43.1494,-118.1649,1243277,Texas,866405.8280528031
Nashville Hills,2,2.0,17.606666666666666,74,1,1,2.54,1097,2.8,33.7826,-117.4206,89017,Tennessee,-117539.20403029211
Beverly Hills,4,2.0,24.986666666666668,3,1,0,15.0,510,4.8,25.4009,-100.9545,1119913,California,993312.8101502602
Palo Alto,4,2.0,18.1,48,1,0,15.0,692,5.7,31.3221,-124.3033,1343331,California,897791.263099747
Seattle Eastside,1,1.0,21.493333333333332,18,1,1,8.4,4517,3.9,33.2901,-85.7707,293828,Washington,423055.45390230307
Seattle Eastside,2,3.0,21.526666666666667,17,1,0,11.73,1972,5.5,40.5442,-102.8188,410718,Washington,678463.6614303875
Phoenix Valley,3,3.0,18.013333333333332,67,1,0,12.95,4570,3.9,45.7754,-102.9295,453166,Arizona,684299.7512179727
Denver Park,3,4.0,23.02,21,1,0,15.0,2794,3.0,30.0819,-72.0933,890840,Colorado,930972.8781545663
Palo Alto,3,3.0,27.19333333333333,25,1,0,15.0,1869,1.5,43.076,-106.7887,1028293,California,932734.5320733908
Miami Beach,5,2.0,30.293333333333333,10,1,0,9.54,672,4.4,41.7573,-122.731,333900,Florida,601418.4319169365
Atlanta Central,2,1.5,26.3,73,1,1,15.0,984,4.4,33.1225,-102.7328,649242,Georgia,864040.1313645467
Palo Alto,3,1.0,33.333333333333336,73,1,0,15.0,3035,5.5,25.3719,-99.3123,791811,California,870655.0702954192
Atlanta Central,3,2.0,21.326666666666668,74,1,0,11.55,3270,5.3,25.7522,-99.1209,404215,Georgia,573025.0659477157
Austin Downtown,3,3.0,18.886666666666667,19,1,1,7.1,4529,7.1,39.2426,-99.4947,248611,Texas,366132.8712555101
Denver Park,3,2.0,16.72,16,0,0,15.0,1373,3.1,44.4838,-106.6143,829797,Colorado,934249.1856321801
Dallas Park Cities,4,1.5,14.193333333333333,76,1,0,2.29,3190,4.5,39.5352,-94.9589,80000,Texas,-130927.02096361888
Denver Park,4,2.0,32.653333333333336,50,1,1,15.0,883,3.0,42.7946,-77.1119,698930,Colorado,962530.8696652877
Austin Heights,4,3.0,24.113333333333333,22,0,0,15.0,2860,5.4,36.5659,-105.2937,772424,Texas,964787.8668827018
Denver Park,3,2.0,26.666666666666668,4,0,1,15.0,1292,2.6,31.0458,-95.5745,813815,Colorado,1004631.9984439088
Phoenix Valley,4,2.5,31.74,64,1,0,15.0,1545,5.4,25.9145,-78.3849,553408,Arizona,905659.2012184992
Palo Alto,5,2.0,24.233333333333334,65,1,0,15.0,2370,2.9,43.7989,-103.0773,1387477,California,897942.1232468776
Boston Back Bay,5,2.0,25.033333333333335,1,1,1,15.0,2476,5.1,35.9073,-117.503,844383,Massachusetts,1046643.0217378308
Atlanta Central,5,2.0,33.333333333333336,39,1,0,15.0,1023,5.8,45.1588,-101.2144,744124,Georgia,982492.9625790013
San Diego Coastal,3,3.0,21.62,39,1,1,9.62,3202,1.7,33.5144,-97.2477,336748,California,508273.6755710658
Seattle Eastside,6,3.0,30.473333333333333,38,1,1,15.0,2303,2.0,31.3475,-77.2278,673943,Washington,1004761.1914299808
Chicago North,4,2.0,20.42,30,1,0,8.89,4392,4.4,40.3421,-78.0854,311066,Illinois,470195.2283051157
Seattle Eastside,4,2.0,25.24,27,1,1,15.0,3239,4.2,38.9,-82.7329,561214,Washington,982609.7661594137
Austin Heights,4,1.5,33.333333333333336,27,1,1,15.0,4468,3.6,41.1975,-103.9531,2352765,Texas,998475.6104383175
San Diego Coastal,6,1.0,33.333333333333336,74,1,1,8.81,577,3.3,27.0948,-109.7685,308399,California,479399.8629709071
Palo Alto,3,1.5,22.966666666666665,80,1,0,15.0,2533,2.7,26.9171,-100.7207,699932,California,821028.197023716
San Diego Coastal,4,1.5,33.333333333333336,9,1,0,11.49,4281,4.5,38.1313,-107.4226,402195,California,735876.7910301276
Austin Downtown,4,2.5,33.333333333333336,58,0,0,5.88,1326,2.6,37.6103,-71.1044,205754,Texas,226950.87806723733
Portland Pearl,4,3.0,27.78,46,1,0,7.56,1496,4.5,27.1372,-120.3573,264561,Oregon,352533.0510514763
Chicago North,4,2.5,33.333333333333336,21,1,1,11.64,3683,3.1,34.8944,-97.1809,407312,Illinois,749967.9305015695
Phoenix Valley,2,2.5,16.68,15,1,1,15.0,579,3.4,39.5729,-103.873,551335,Arizona,941344.9609686723
Dallas Park Cities,3,4.0,27.85333333333333,61,1,0,2.49,4777,5.8,37.4666,-82.5175,87143,Texas,-70330.61659102236
Denver Park,3,4.0,19.9,30,1,0,15.0,4739,5.4,29.2896,-92.1986,553889,Colorado,910092.1179626347
Seattle Eastside,4,2.0,30.813333333333333,11,0,1,13.92,4810,2.5,46.3397,-121.6905,487288,Washington,938200.0316986713
Portland Pearl,4,1.5,24.673333333333332,78,1,0,5.41,4009,2.7,25.7903,-87.9688,189188,Oregon,116977.63007535793
Dallas Park Cities,4,1.5,28.46,75,1,0,4.54,4980,5.2,31.2692,-97.9055,158865,Texas,75564.63818556636
Dallas Park Cities,4,3.0,33.333333333333336,34,1,0,3.58,4883,1.8,26.5535,-91.1087,125275,Texas,73402.38987802307
Palo Alto,4,1.5,31.073333333333334,35,1,0,15.0,1635,6.2,31.5175,-119.9653,1692189,California,956645.1950653314
Dallas Park Cities,2,2.0,20.54,34,1,1,7.19,1194,4.2,40.7619,-96.9628,251492,Texas,326776.35330739006
Palo Alto,4,2.0,21.866666666666667,16,1,0,15.0,4266,3.1,25.5476,-95.9404,2233371,California,950293.1348400373
Boston Back Bay,5,2.5,31.0,9,1,0,15.0,2547,4.0,25.8916,-116.9566,753109,Massachusetts,1009452.6417373827
Dallas Park Cities,4,2.5,20.62,22,1,1,3.4,732,6.0,29.7347,-91.1944,118874,Texas,101269.34765470275
Miami Beach,5,3.0,33.333333333333336,31,1,1,12.91,2508,1.0,25.6367,-75.0089,451987,Florida,839889.0873646128
Austin Downtown,6,2.5,33.333333333333336,13,1,1,5.03,567,5.5,33.9713,-123.6032,176190,Texas,309699.624776036
Atlanta Central,3,3.0,21.04,3,0,1,15.0,3098,5.8,30.2934,-111.0915,1103981,Georgia,998328.9246766093
Phoenix Valley,4,1.5,33.333333333333336,75,1,0,15.0,3531,3.5,32.4095,-106.8999,638738,Arizona,879893.2060865427
Phoenix Valley,3,3.0,30.12,71,1,1,15.0,719,3.9,44.2559,-95.0665,615324,Arizona,900688.2185892888
Atlanta Central,3,2.5,22.793333333333333,25,0,0,14.7,1039,4.2,34.9406,-84.2949,514367,Georgia,914154.6580612864
San Diego Coastal,3,2.0,25.013333333333332,50,0,0,5.73,4572,5.1,25.3461,-88.6453,200660,California,185744.4576577019
Chicago North,3,4.0,18.86,12,1,0,10.32,2247,2.9,37.5768,-99.5998,361151,Illinois,580243.3876055365
Portland Pearl,2,3.0,16.546666666666667,75,1,0,5.93,727,4.0,27.5158,-72.2015,207629,Oregon,113950.51286724197
Chicago North,4,3.0,20.246666666666666,66,1,0,5.7,556,3.9,26.3648,-106.1983,199510,Illinois,155833.70370647626
Phoenix Valley,2,3.0,15.446666666666667,15,1,1,15.0,2297,5.0,32.5282,-81.8778,798944,Arizona,940840.9048183688
Austin Heights,3,2.0,21.44,18,1,0,15.0,890,8.0,31.2584,-79.5641,1701706,Texas,955097.8412114094
Boston Back Bay,3,2.0,13.14,27,1,0,13.96,1106,2.9,27.5689,-119.4479,488559,Massachusetts,811235.1777487856
Dallas Park Cities,3,1.5,25.073333333333334,8,1,1,7.13,1438,4.1,31.864,-122.5903,249460,Texas,392029.62463223294
Nashville Hills,5,3.0,33.333333333333336,28,1,1,5.03,3659,2.9,36.1335,-70.7514,175949,Tennessee,256268.1965061158
Denver Park,3,3.0,21.953333333333333,54,1,1,15.0,2995,3.3,30.7762,-105.2844,633315,Colorado,896197.1934137202
Seattle Eastside,2,4.0,4.0,59,1,0,2.84,3989,2.4,25.7429,-88.2405,99277,Washington,-140348.1830280102
San Diego Coastal,6,3.0,32.64666666666667,1,1,0,6.6,1993,1.7,45.5298,-123.3911,231049,California,407770.1255037125
Miami Beach,4,2.5,18.566666666666666,29,0,0,6.59,856,5.8,39.9823,-82.9886,230670,Florida,306560.1758399641
Palo Alto,4,1.5,22.746666666666666,67,1,1,15.0,3037,4.5,41.253,-105.6316,1270091,California,904552.8373745477
Boston Back Bay,4,1.5,33.333333333333336,70,1,1,11.65,4847,4.1,34.3861,-93.0282,407839,Massachusetts,666126.6609932091
Beverly Hills,2,2.0,5.013333333333334,46,1,0,15.0,3420,2.7,38.1868,-122.3589,1384483,California,816108.3741011872
Palo Alto,4,3.0,21.64,59,1,0,15.0,1599,3.9,41.1686,-119.0659,1724717,California,883826.4093992359
Miami Beach,3,1.5,26.42,20,1,0,5.16,515,2.3,33.2039,-79.7292,180578,Florida,195181.18124593684
Palo Alto,3,3.0,18.253333333333334,70,1,0,15.0,862,4.0,44.1194,-94.5211,703117,California,841954.057906985
Atlanta Central,2,2.5,13.846666666666666,38,1,0,13.95,4314,4.5,42.7644,-82.2659,488124,Georgia,786195.7441103377
Boston Back Bay,4,2.0,33.333333333333336,56,1,0,9.84,1811,3.2,31.6029,-116.129,344518,Massachusetts,520594.55337776605
Miami Beach,3,3.0,24.013333333333332,21,1,0,10.23,759,2.9,32.6543,-106.9722,358127,Florida,570513.3082052398
Chicago North,3,2.5,26.98,14,1,0,15.0,2024,3.3,29.2302,-78.1871,659188,Illinois,955941.7865425915
Palo Alto,2,2.5,20.633333333333333,43,1,0,15.0,4428,5.2,36.5603,-92.7723,749182,California,873432.8394948895
Portland Pearl,4,2.0,26.86,42,1,0,6.64,2403,4.3,43.6604,-88.2008,232232,Oregon,297338.6500829274
Austin Downtown,3,2.0,28.74,46,1,0,3.43,4892,1.6,37.9723,-113.6453,120224,Texas,11479.904822751201
Dallas Park Cities,3,1.0,32.16,65,0,0,5.64,2759,5.1,33.1577,-94.4301,197247,Texas,177175.62135496165
Portland Pearl,3,2.0,13.02,62,1,0,7.11,4565,4.8,34.4354,-84.6287,248677,Oregon,236455.49678540262
Chicago North,4,3.0,25.80666666666667,25,1,0,12.97,1406,4.3,40.9295,-115.4988,453878,Illinois,803165.0162634243
Dallas Park Cities,3,4.0,21.766666666666666,38,1,1,2.29,2939,6.5,36.8281,-108.5342,80000,Texas,-29176.620573583234
Seattle Eastside,5,3.0,27.706666666666667,7,1,0,15.0,2644,4.0,37.7125,-124.5107,600292,Washington,1008472.7880493702
Austin Heights,3,1.5,27.226666666666667,63,1,1,15.0,3963,4.6,39.0225,-72.0396,866115,Texas,906418.0626669123
Nashville Hills,2,4.0,19.366666666666667,11,1,0,4.61,1107,4.7,41.9865,-75.7306,161220,Tennessee,143082.17986140336
Phoenix Valley,3,1.5,32.266666666666666,6,1,0,15.0,1277,5.3,39.3901,-119.9292,697246,Arizona,993112.4531997413
Austin Downtown,2,1.0,23.866666666666667,42,1,0,4.66,1504,3.7,40.7395,-79.2254,163254,Texas,99595.45534793143
Atlanta Central,3,2.5,29.273333333333333,74,1,0,10.47,4716,3.0,40.3209,-94.9688,366575,Georgia,507703.1830181937
Dallas Park Cities,3,3.0,15.6,31,1,0,3.96,4535,5.5,46.3087,-71.9515,138429,Texas,68096.3206599301
Boston Back Bay,5,3.0,25.7,15,1,0,15.0,604,5.4,41.9383,-96.9786,750634,Massachusetts,1002795.0077051406
Seattle Eastside,3,3.0,18.14,15,1,0,9.13,2396,5.9,37.5709,-113.6281,319452,Washington,492538.75266530755
Phoenix Valley,3,2.0,29.053333333333335,67,1,1,15.0,2981,4.6,45.653,-77.9063,632381,Arizona,907651.6241008528
Nashville Hills,3,1.5,16.84,53,1,0,3.17,4513,1.5,45.7091,-73.407,111028,Tennessee,-43100.38699544297
Beverly Hills,2,1.0,12.993333333333334,40,1,0,15.0,2575,4.2,33.0848,-95.813,1044024,California,856450.7305238402
Seattle Eastside,2,2.5,12.013333333333334,75,1,0,7.3,3973,4.1,43.522,-102.5764,255561,Washington,205711.62052889465
Atlanta Central,3,2.0,33.333333333333336,9,1,0,15.0,4086,5.8,47.5968,-82.3696,882928,Georgia,996463.7105170839
Boston Back Bay,2,1.5,17.24,50,1,0,8.93,2804,5.6,29.7574,-120.3711,312611,Massachusetts,387763.25527542457
Denver Park,2,2.0,20.82,29,1,0,15.0,3852,4.9,34.1302,-78.6514,548397,Colorado,899570.4375845299
Miami Beach,5,2.5,23.913333333333334,19,1,0,10.83,817,1.0,34.5554,-77.6554,379147,Florida,655389.1994919812
Atlanta Central,4,2.5,31.113333333333333,74,1,0,15.0,1985,2.8,39.0432,-108.7297,779647,Georgia,877765.2481965506
Austin Heights,5,2.0,20.54,77,1,0,15.0,4340,3.5,47.1414,-124.379,1492569,Texas,864983.1293930855
Austin Heights,3,2.0,16.773333333333333,67,1,1,15.0,1235,3.5,32.029,-124.4603,1471289,Texas,861508.788979896
San Diego Coastal,5,2.5,26.093333333333334,12,1,0,8.9,2796,4.3,42.336,-71.2069,311622,California,540853.0135211791
Denver Park,3,2.5,23.166666666666668,58,1,0,15.0,4074,6.2,42.9069,-82.0767,583207,Colorado,881237.846039524
Phoenix Valley,2,2.0,13.766666666666667,29,1,0,15.0,2821,5.2,41.0118,-105.2707,619866,Arizona,883571.6710538476
Miami Beach,4,1.0,33.333333333333336,31,1,0,7.8,4898,2.6,38.5303,-76.0822,272986,Florida,411731.0448517196
Phoenix Valley,2,3.0,20.68,16,1,0,15.0,4342,2.8,38.1496,-75.9252,732895,Arizona,915226.2950646554
Atlanta Central,3,3.0,18.32,48,0,0,14.5,940,2.6,31.4872,-75.048,507361,Georgia,839277.0048439349
Denver Park,4,2.0,31.32,69,1,0,13.3,2882,3.8,28.1568,-97.4035,465650,Colorado,756928.7934748546
Atlanta Central,4,2.5,23.9,19,1,0,15.0,3797,5.2,32.6834,-79.8754,1028173,Georgia,964158.1894293434
San Diego Coastal,3,2.5,18.846666666666668,44,1,1,7.11,3867,5.4,30.2806,-122.93,248756,California,309749.3936491704
Boston Back Bay,3,1.5,26.773333333333333,52,1,0,12.1,2820,3.4,40.0104,-116.2005,423463,Massachusetts,666715.7414859444
Austin Downtown,2,1.5,4.913333333333333,51,1,0,3.31,2306,4.0,44.6222,-90.2144,115685,Texas,-69165.2397030033
Portland Pearl,6,4.0,33.333333333333336,21,1,0,10.0,1903,6.5,28.6499,-119.2792,349864,Oregon,643466.1341276274
Beverly Hills,2,2.0,14.193333333333333,3,1,0,15.0,2099,1.8,40.1678,-122.6167,1662309,California,916565.2936878089
Atlanta Central,3,1.5,18.186666666666667,67,1,1,14.41,565,5.0,27.803,-119.0393,504368,Georgia,826110.1703881999
Phoenix Valley,3,3.0,32.44,48,0,0,15.0,4366,4.8,33.7423,-100.0069,636021,Arizona,915804.9316250258
Boston Back Bay,5,2.0,27.166666666666668,57,1,0,7.56,3758,3.6,28.9832,-98.1429,264764,Massachusetts,347794.3086861699
Denver Park,4,2.5,31.093333333333334,43,1,0,15.0,1792,4.0,31.8895,-74.0696,760975,Colorado,939018.5981355289
Austin Downtown,3,2.0,23.486666666666668,31,1,0,2.95,1094,4.6,44.7472,-101.8015,103133,Texas,9853.871553721941
Phoenix Valley,5,1.0,32.04,21,1,0,15.0,2856,3.6,34.654,-96.7089,651132,Arizona,996206.859340597
Seattle Eastside,2,1.5,16.66,53,0,0,6.27,4328,3.0,27.4978,-80.1081,219383,Washington,174857.1051910513
Palo Alto,5,4.0,28.38,67,1,0,15.0,4976,2.9,29.5758,-80.1909,1495119,California,896447.562564689
